Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3753.462771612907
NCN19,OUT027,4779.358188900827
FDK56,OUT027,4920.367857511976
FDK58,OUT017,1595.4970914640155
NCJ42,OUT035,1576.487376362809
FDZ34,OUT027,5453.870309890213
FDA52,OUT018,2958.9246393136978
NCR29,OUT013,881.2919665416732
FDT48,OUT035,3139.564957726076
DRJ51,OUT019,536.3207630769672
NCS54,OUT046,3002.5548367795
FDV01,OUT035,2502.519092981862
DRG51,OUT027,4199.188579507117
NCG42,OUT013,2009.7789884479955
FDA51,OUT049,1916.3347494836592
FDV19,OUT010,380.9246305990902
NCT18,OUT045,3044.5125177139066
NCS41,OUT045,3044.5125177139066
FDO03,OUT046,3959.3886595662148
FDL12,OUT010,156.1941731400191
FDY37,OUT010,344.3844903234835
FDI58,OUT049,1538.205140758928
FDT28,OUT018,2468.335813147473
NCC42,OUT010,299.51269723958126
FDO01,OUT017,2009.7789884479955
FDJ02,OUT013,2455.1376689499493
FDQ04,OUT018,661.6079022517282
DRL47,OUT013,2009.7789884479955
FDZ32,OUT035,1595.4970914640155
FDC35,OUT035,3316.212015984334
FDX14,OUT045,1064.0427988921565
FDZ35,OUT013,1595.4970914640155
FDL14,OUT013,2502.519092981862
FDO04,OUT049,881.2919665416732
DRK11,OUT017,2468.335813147473
FDB44,OUT018,3289.329931579268
FDZ50,OUT049,3044.5125177139066
FDI12,OUT027,2582.331641255792
FDU43,OUT017,4035.7071118339663
FDD58,OUT010,244.60983497625577
FDB27,OUT017,3062.605892976046
FDB04,OUT018,1329.413345478101
NCO17,OUT013,1951.7167914529477
FDL12,OUT017,909.3870161509373
DRJ13,OUT049,2502.519092981862
FDD57,OUT045,1538.205140758928
FDW19,OUT035,1658.1506152300449
DRD27,OUT018,1558.1802867635197
FDH27,OUT027,3863.770915328504
NCW30,OUT027,5784.687131838266
FDR40,OUT018,1214.5816900177772
FDG05,OUT013,2502.519092981862
NCY41,OUT019,85.12782284907902
FDI38,OUT018,3150.8554347276404
FDR20,OUT046,661.6079022517282
FDE09,OUT017,1595.4970914640155
FDN50,OUT019,223.2732648741482
DRF27,OUT045,2468.335813147473
DRF51,OUT013,661.6079022517282
NCO02,OUT019,178.53964590001564
FDB51,OUT027,1767.0154207036567
FDJ50,OUT013,831.2291356301629
FDN52,OUT013,1329.413345478101
FDX14,OUT013,1214.5816900177772
FDT27,OUT019,547.7351577548471
FDV10,OUT013,661.6079022517282
FDU33,OUT046,661.6079022517282
FDU58,OUT046,3044.5125177139066
NCP42,OUT027,5741.682909704739
FDL51,OUT027,5837.2537223751915
DRH15,OUT027,1043.112222422718
FDU16,OUT017,1329.413345478101
FDW15,OUT017,2468.335813147473
FDQ44,OUT045,2009.7789884479955
NCI06,OUT027,4716.231858056177
DRK23,OUT019,607.2757504467961
FDC28,OUT035,1595.4970914640155
NCY17,OUT019,84.81754172343516
NCV05,OUT018,2482.246100778926
FDM34,OUT019,352.9480355719664
DRD60,OUT027,4735.814339954686
FDT38,OUT046,1329.413345478101
FDQ57,OUT018,2436.4851299174165
FDE59,OUT027,1032.4040054233146
NCM43,OUT046,2564.266425788531
DRI51,OUT049,2902.0381267755874
NCG30,OUT017,2009.7789884479955
NCK54,OUT035,1916.3347494836592
FDQ16,OUT019,248.80825767569021
FDI36,OUT013,3079.8138004180278
FDX16,OUT027,3945.7985751645174
FDA34,OUT046,2936.875109154151
FDJ48,OUT018,3787.0415955655985
FDU47,OUT035,2009.7789884479955
FDS39,OUT046,2074.428026038321
FDD11,OUT046,4000.1289093654686
FDM16,OUT027,1897.615825374087
FDU56,OUT018,3044.5125177139066
FDQ32,OUT017,2009.7789884479955
DRK35,OUT013,661.6079022517282
FDA58,OUT049,3919.3968567591824
DRG48,OUT019,361.168096366783
FDT59,OUT010,584.7091768879388
FDQ31,OUT019,215.5850955410976
FDS51,OUT018,1064.0427988921565
FDW32,OUT027,2303.4521555816973
FDI15,OUT027,6011.154212916782
NCV30,OUT017,1005.1606744192865
DRG25,OUT049,3044.5125177139066
FDT02,OUT013,661.6079022517282
FDO33,OUT027,3069.186188614289
FDP38,OUT035,705.4944413008001
FDZ45,OUT035,3079.8138004180278
NCA54,OUT027,4716.231858056177
FDU33,OUT017,693.8709346660862
FDN58,OUT017,3959.3886595662148
FDI05,OUT045,1115.7166425673777
FDM57,OUT019,206.12645199486948
NCS42,OUT027,2620.4847412698964
FDB57,OUT045,4029.120198880355
FDC03,OUT045,3062.605892976046
FDZ58,OUT013,2009.7789884479955
NCK29,OUT045,2009.7789884479955
NCR53,OUT045,3954.9750592276805
FDE26,OUT027,3946.2086301485297
FDU52,OUT049,2502.519092981862
FDE41,OUT027,2205.9936295182356
FDU38,OUT018,3044.5125177139066
FDA52,OUT017,2982.0247436512714
FDW46,OUT046,1064.0427988921565
DRI59,OUT035,3957.821956161798
FDT38,OUT035,1329.413345478101
FDL33,OUT018,3079.8138004180278
FDQ01,OUT027,6126.001269747341
FDJ08,OUT046,3044.5125177139066
FDQ47,OUT049,661.6079022517282
NCZ18,OUT013,3960.1371065584362
FDE29,OUT017,944.3231043219612
FDF10,OUT027,3871.444376545658
FDC48,OUT049,1311.8673639944093
FDY58,OUT013,3959.3886595662148
NCX30,OUT010,680.2341749331266
FDV11,OUT013,3002.5548367795
FDT46,OUT046,705.4944413008001
DRD01,OUT019,149.79462572440926
FDQ11,OUT013,4037.1812080680124
NCM41,OUT017,1538.205140758928
NCC55,OUT013,661.6079022517282
FDG45,OUT027,5990.83968482468
NCQ54,OUT049,2650.63287161722
FDM34,OUT045,2009.7789884479955
FDD17,OUT019,518.3876086733088
FDN38,OUT027,6126.001269747341
FDB53,OUT018,2468.335813147473
NCL06,OUT035,4032.7790198900843
NCV18,OUT019,201.74791210999484
FDX25,OUT013,3044.5125177139066
FDB39,OUT046,881.2919665416732
FDC33,OUT049,3079.8138004180278
NCO14,OUT018,661.6079022517282
FDA58,OUT027,5746.663085016887
NCQ02,OUT017,3044.5125177139066
NCR53,OUT017,3954.9750592276805
FDN52,OUT046,1418.3893277978618
FDG26,OUT046,4054.646118068058
FDE23,OUT027,1103.6814202504347
DRI37,OUT013,927.7075650047398
DRH37,OUT018,2564.266425788531
FDO01,OUT035,2009.7789884479955
FDK45,OUT049,1822.4316051707447
FDP23,OUT049,3449.890355545128
FDM33,OUT035,3953.5501936048245
FDD36,OUT017,1990.6487847060114
FDL56,OUT017,1329.413345478101
FDT27,OUT010,547.7351577548471
FDG52,OUT017,661.6079022517282
NCL42,OUT035,4000.1289093654686
DRJ24,OUT046,3044.5125177139066
FDV38,OUT046,831.2291356301629
FDT35,OUT045,2769.2238696912345
FDY51,OUT045,3700.4196591443633
FDC37,OUT017,1595.4970914640155
NCP43,OUT013,3028.281456040352
FDO33,OUT045,1658.1506152300449
FDW04,OUT018,2009.7789884479955
NCC31,OUT046,2502.519092981862
FDK22,OUT049,3410.179525786343
FDJ50,OUT017,864.118618047637
FDV13,OUT017,1524.2807746522415
DRL60,OUT017,2468.335813147473
FDW03,OUT017,1595.4970914640155
FDY27,OUT035,3002.5548367795
FDB39,OUT027,1517.1032065248821
FDU59,OUT045,2524.681335080949
FDZ57,OUT049,2009.7789884479955
FDO21,OUT049,3922.2437536933
FDS43,OUT018,3044.5125177139066
FDU28,OUT010,534.1671238245336
FDC51,OUT010,248.17561327545246
FDW16,OUT010,192.18711698256945
FDP32,OUT010,253.3379804781421
FDB60,OUT019,452.1863404550173
NCQ30,OUT046,1990.6487847060114
FDD26,OUT049,3044.5125177139066
FDI44,OUT045,1214.5816900177772
DRH23,OUT046,909.3870161509373
FDO44,OUT046,1636.1541420915178
FDG04,OUT046,3044.5125177139066
FDM32,OUT027,2620.4847412698964
FDM09,OUT013,2769.2238696912345
FDZ47,OUT013,1538.205140758928
FDM40,OUT027,3315.690571300803
FDY48,OUT017,1576.487376362809
NCM30,OUT045,661.6079022517282
FDX36,OUT010,563.6832520226161
DRF03,OUT017,661.6079022517282
FDN51,OUT049,4019.0679155995604
FDM57,OUT049,1311.8673639944093
FDB35,OUT049,1538.205140758928
FDY13,OUT027,2087.2849665940976
FDA37,OUT017,2009.7789884479955
NCX53,OUT017,2074.428026038321
FDD59,OUT018,1237.5119062412748
FDX10,OUT019,93.20205167794798
FDC03,OUT018,3062.605892976046
FDW43,OUT035,3994.966862034713
FDW10,OUT046,2982.0247436512714
FDY14,OUT027,5892.6182769949055
FDV43,OUT045,693.8709346660862
FDO40,OUT013,2468.335813147473
FDP46,OUT027,2648.8083987780014
NCE43,OUT019,396.75085959261503
FDD05,OUT035,1990.6487847060114
FDJ60,OUT010,478.98297341356744
DRE27,OUT018,1538.205140758928
FDO11,OUT035,4035.7071118339663
DRG11,OUT027,2719.18728860966
FDK33,OUT010,588.4713764724166
DRM23,OUT045,2769.2238696912345
FDJ02,OUT027,3946.2086301485297
NCZ05,OUT045,1595.4970914640155
NCL30,OUT013,2009.7789884479955
FDZ19,OUT018,2958.9246393136978
FDM45,OUT049,2009.7789884479955
FDO36,OUT046,3028.281456040352
NCK31,OUT045,705.4944413008001
DRJ37,OUT045,2482.246100778926
FDP24,OUT018,1990.6487847060114
FDF46,OUT013,1916.3347494836592
FDX46,OUT019,146.63389154259107
NCL18,OUT045,3062.605892976046
FDJ26,OUT013,3392.714615786297
FDJ07,OUT045,1916.3347494836592
FDY15,OUT013,2502.519092981862
DRG01,OUT045,1115.7166425673777
FDF58,OUT045,1064.0427988921565
FDZ14,OUT019,251.52955125284888
FDP31,OUT049,1064.0427988921565
FDH45,OUT013,661.6079022517282
FDA09,OUT010,448.15392101261006
FDW31,OUT035,3079.8138004180278
FDA57,OUT046,661.6079022517282
NCE55,OUT035,3002.5548367795
FDC17,OUT019,566.1418048047717
FDC59,OUT013,1064.0427988921565
FDA22,OUT013,2650.63287161722
FDK52,OUT035,3954.9750592276805
NCM26,OUT046,2468.335813147473
NCT53,OUT035,2564.266425788531
FDW45,OUT018,2468.335813147473
NCI18,OUT035,3993.541996411857
FDE38,OUT018,2564.266425788531
FDF08,OUT019,215.5850955410976
FDY58,OUT010,523.9689101121697
FDF58,OUT019,158.8462905963856
FDX39,OUT017,3370.9304679513148
FDB44,OUT049,3370.9304679513148
FDF28,OUT013,2009.7789884479955
FDE39,OUT013,1932.5690368384346
FDT37,OUT018,3787.0415955655985
FDZ45,OUT017,3079.8138004180278
FDO40,OUT035,2468.335813147473
FDM57,OUT027,2231.398542834369
DRG36,OUT017,2936.875109154151
FDY36,OUT010,187.9529953367141
DRL60,OUT027,3906.1400570957817
FDS25,OUT019,255.1170950530521
DRF49,OUT027,3069.186188614289
FDP16,OUT045,4035.7071118339663
FDS60,OUT049,3028.281456040352
FDU15,OUT027,1032.4040054233146
FDK43,OUT046,2009.7789884479955
FDN25,OUT046,909.3870161509373
FDE53,OUT049,1595.4970914640155
FDB22,OUT013,2502.519092981862
FDE39,OUT017,1951.7167914529477
FDX35,OUT035,3954.9750592276805
NCG54,OUT049,2769.2238696912345
FDH27,OUT035,2455.1376689499493
NCK42,OUT013,3410.179525786343
FDS25,OUT049,1595.4970914640155
FDI10,OUT018,2936.875109154151
FDU35,OUT035,1558.1802867635197
FDI04,OUT017,3079.8138004180278
DRK23,OUT035,4018.2422018339207
FDB53,OUT019,330.1021776880081
FDY02,OUT049,4045.830329551595
FDM60,OUT035,661.6079022517282
NCJ31,OUT010,584.7409984369083
DRP35,OUT017,2009.7789884479955
NCQ30,OUT018,2009.7789884479955
DRL11,OUT010,414.7354068459483
FDU01,OUT013,3044.5125177139066
FDR39,OUT035,3028.281456040352
FDO08,OUT046,2564.266425788531
FDC02,OUT045,4037.1812080680124
NCZ29,OUT035,2009.7789884479955
FDF29,OUT010,259.2979603736705
FDZ23,OUT017,3044.5125177139066
NCU53,OUT018,2564.266425788531
NCW30,OUT013,4019.0679155995604
NCM26,OUT027,4013.512878035671
FDV50,OUT027,3054.6208659827803
FDW15,OUT049,2455.1376689499493
FDI35,OUT027,4735.814339954686
FDO11,OUT017,4035.7071118339663
FDN48,OUT046,1538.205140758928
NCA17,OUT049,2468.335813147473
NCN54,OUT013,1214.5816900177772
FDP22,OUT013,705.4944413008001
NCB54,OUT035,2009.7789884479955
FDD08,OUT045,661.6079022517282
DRM48,OUT010,102.72716196330353
FDG41,OUT027,2873.7548669531693
FDE44,OUT027,1103.6814202504347
FDE26,OUT035,2422.4381864328047
NCS38,OUT013,1766.7418431097517
NCJ54,OUT018,3673.5782374249325
FDI40,OUT019,242.26126340447468
FDN45,OUT018,3670.7313404908145
FDU43,OUT046,4035.7071118339663
FDI04,OUT010,485.2594945682907
NCC07,OUT018,1595.4970914640155
NCC07,OUT019,260.40256626885395
NCD18,OUT045,3941.9237495661696
FDU55,OUT035,4054.646118068058
FDX59,OUT035,661.6079022517282
FDR52,OUT049,3044.5125177139066
NCP17,OUT013,1064.0427988921565
FDQ32,OUT045,2009.7789884479955
NCT17,OUT049,3044.5125177139066
FDO10,OUT049,909.3870161509373
FDE32,OUT049,661.6079022517282
FDN44,OUT045,2502.519092981862
FDH02,OUT035,1524.2807746522415
FDK60,OUT013,1538.205140758928
FDS24,OUT019,206.24830356681872
FDL03,OUT010,548.7068400736429
FDB46,OUT027,5611.501500094227
FDO48,OUT049,3994.966862034713
FDZ39,OUT049,1595.4970914640155
FDT02,OUT027,1032.4040054233146
FDC50,OUT013,1538.205140758928
FDP39,OUT035,705.4944413008001
DRG15,OUT018,944.3231043219612
FDP10,OUT018,1595.4970914640155
FDF53,OUT027,4855.603761389756
FDN34,OUT045,2769.2238696912345
FDK02,OUT045,2009.7789884479955
FDC23,OUT045,2982.0247436512714
FDJ10,OUT019,330.44653150692216
FDE53,OUT035,1595.4970914640155
FDR25,OUT035,4045.830329551595
FDW50,OUT046,2564.266425788531
FDS09,OUT049,705.4944413008001
FDW49,OUT010,467.4123616552283
FDU51,OUT046,3028.281456040352
FDF28,OUT018,2009.7789884479955
NCY30,OUT018,3028.281456040352
FDD44,OUT045,4014.654315261025
FDX09,OUT017,3002.5548367795
NCF30,OUT013,2009.7789884479955
FDZ50,OUT019,473.60422699826245
FDW37,OUT013,1524.2807746522415
FDD11,OUT049,4000.1289093654686
DRH39,OUT018,1137.2795157099274
FDA36,OUT049,3044.5125177139066
NCG43,OUT049,1538.205140758928
FDF02,OUT035,1595.4970914640155
FDP57,OUT027,2740.291555812844
NCE42,OUT017,3959.3886595662148
NCR38,OUT027,5911.952226130634
FDP03,OUT019,314.78837138683963
FDO51,OUT035,661.6079022517282
NCQ42,OUT046,2009.7789884479955
NCM41,OUT046,1524.2807746522415
FDH48,OUT027,2205.9936295182356
DRF60,OUT046,4000.1289093654686
FDJ27,OUT035,1576.487376362809
FDQ14,OUT013,2468.335813147473
FDN27,OUT017,1951.7167914529477
NCQ02,OUT046,3044.5125177139066
FDJ33,OUT049,2009.7789884479955
FDP07,OUT027,5911.386863810596
DRE01,OUT049,3960.1371065584362
FDU36,OUT045,1558.1802867635197
FDL28,OUT017,3994.966862034713
NCX53,OUT046,2009.7789884479955
FDZ39,OUT013,1595.4970914640155
NCP42,OUT013,3062.605892976046
FDJ14,OUT035,1237.5119062412748
FDK04,OUT049,881.2919665416732
NCC19,OUT017,3062.605892976046
FDS09,OUT018,705.4944413008001
FDZ02,OUT046,1558.1802867635197
FDD35,OUT018,2009.7789884479955
NCY42,OUT017,2422.4381864328047
FDB05,OUT045,3995.7153090269335
FDF20,OUT035,3062.605892976046
NCO41,OUT018,1538.205140758928
FDC40,OUT027,2087.2849665940976
FDV58,OUT045,3079.8138004180278
FDZ57,OUT045,2009.7789884479955
DRM35,OUT046,3028.281456040352
DRN36,OUT018,1538.205140758928
FDQ13,OUT046,1311.8673639944093
DRO35,OUT010,243.19388091188475
NCD43,OUT035,1595.4970914640155
FDA51,OUT018,1860.801405640014
NCX17,OUT027,5911.952226130634
NCZ17,OUT049,661.6079022517282
FDR11,OUT027,4141.891419483107
FDW34,OUT049,4000.1289093654686
FDN50,OUT017,1538.205140758928
FDS09,OUT046,705.4944413008001
FDS48,OUT018,2468.335813147473
FDL44,OUT049,2524.681335080949
DRF48,OUT018,3044.5125177139066
FDA14,OUT018,2455.1376689499493
NCD30,OUT049,1538.205140758928
FDI16,OUT017,705.4944413008001
NCG06,OUT035,4019.0679155995604
DRZ24,OUT035,2009.7789884479955
NCS17,OUT045,1538.205140758928
FDB37,OUT045,4035.7071118339663
FDE10,OUT035,2009.7789884479955
FDC57,OUT045,3044.5125177139066
FDM12,OUT018,3044.5125177139066
FDE24,OUT049,2009.7789884479955
FDW22,OUT045,3891.394204953503
DRD01,OUT027,1453.9307283557375
NCZ18,OUT027,5911.952226130634
FDN49,OUT045,661.6079022517282
FDR22,OUT035,1766.7418431097517
FDV08,OUT019,103.56242988935338
FDY39,OUT046,3044.5125177139066
FDV36,OUT049,2009.7789884479955
FDO60,OUT045,693.8709346660862
FDU04,OUT027,3054.6208659827803
FDR20,OUT027,1103.6814202504347
FDW19,OUT019,241.4712671950665
FDU40,OUT049,3062.605892976046
FDK15,OUT045,1538.205140758928
DRF15,OUT035,2468.335813147473
FDQ25,OUT017,2936.875109154151
FDI48,OUT019,147.50066961311362
FDS49,OUT046,1214.5816900177772
FDV22,OUT046,2502.519092981862
NCV42,OUT046,1595.4970914640155
FDX26,OUT046,3044.5125177139066
FDI33,OUT018,1524.2807746522415
FDZ14,OUT049,2009.7789884479955
FDG10,OUT013,909.3870161509373
FDM38,OUT018,705.4944413008001
FDG26,OUT027,5857.568250467291
FDH46,OUT035,1576.487376362809
FDN13,OUT018,1558.1802867635197
FDU57,OUT035,2468.335813147473
NCI06,OUT046,3028.281456040352
FDM38,OUT045,831.2291356301629
NCG42,OUT010,295.23474643109057
FDL39,OUT045,3028.281456040352
FDT31,OUT019,498.5687235624217
FDV59,OUT013,3410.179525786343
FDB49,OUT035,1576.487376362809
FDD58,OUT049,1576.487376362809
DRN59,OUT046,693.8709346660862
FDX48,OUT049,2482.246100778926
FDQ11,OUT049,4018.2422018339207
FDY12,OUT049,831.2291356301629
FDQ11,OUT045,4037.1812080680124
DRI11,OUT017,1916.3347494836592
FDY32,OUT027,4147.721691323688
FDS51,OUT045,944.3231043219612
FDR19,OUT010,347.17186407375584
DRB13,OUT018,3044.5125177139066
FDS21,OUT035,1025.7441142314538
FDQ40,OUT045,2982.0247436512714
NCE55,OUT013,2982.0247436512714
FDX43,OUT027,4318.831654311283
FDS12,OUT049,2009.7789884479955
DRK01,OUT027,2689.5950646689103
FDN25,OUT017,881.2919665416732
FDB60,OUT046,3062.605892976046
FDQ13,OUT017,1311.8673639944093
DRK13,OUT045,3079.8138004180278
DRF25,OUT018,661.6079022517282
NCD42,OUT019,81.35634219122225
FDW25,OUT045,1311.8673639944093
NCV29,OUT027,4682.6327366276055
NCK42,OUT035,3410.179525786343
DRJ13,OUT027,4033.558294317272
DRD15,OUT017,3994.966862034713
FDM27,OUT045,2502.519092981862
FDZ50,OUT018,3044.5125177139066
FDC04,OUT046,4035.7071118339663
FDF50,OUT049,3062.605892976046
FDP15,OUT045,3979.076112792528
FDK46,OUT035,4019.0679155995604
FDZ56,OUT018,2726.3237683398743
FDY60,OUT049,2197.4353924748357
FDB10,OUT035,4000.1289093654686
FDR57,OUT045,2502.519092981862
FDU58,OUT049,3044.5125177139066
FDH02,OUT046,1524.2807746522415
FDP48,OUT013,3044.5125177139066
FDI46,OUT035,3982.663999365423
FDW56,OUT013,3044.5125177139066
NCM19,OUT010,285.5919668734564
FDS50,OUT027,5871.356803259837
FDK24,OUT013,661.6079022517282
FDO36,OUT017,3028.281456040352
FDK45,OUT027,3069.186188614289
NCL05,OUT045,661.6079022517282
FDL32,OUT018,1766.7418431097517
FDA28,OUT049,2009.7789884479955
FDY36,OUT018,1092.467550814861
FDP32,OUT018,2009.7789884479955
FDL50,OUT046,2009.7789884479955
DRC24,OUT049,2468.335813147473
NCS18,OUT017,1595.4970914640155
FDD16,OUT017,1115.7166425673777
NCV18,OUT013,1311.8673639944093
FDX07,OUT046,3044.5125177139066
NCZ05,OUT027,2689.4378670746646
NCI31,OUT013,661.6079022517282
FDK14,OUT049,1311.8673639944093
NCR06,OUT045,661.6079022517282
NCF54,OUT049,2936.875109154151
DRG23,OUT010,440.27844010342596
FDD53,OUT046,661.6079022517282
NCM31,OUT027,3267.7777819989506
FDT16,OUT017,4085.8221323586276
FDR40,OUT035,1214.5816900177772
DRG25,OUT017,3044.5125177139066
FDT10,OUT035,966.3315786992852
FDY32,OUT013,2564.266425788531
FDN50,OUT035,1538.205140758928
FDZ35,OUT019,236.4717603270953
NCP54,OUT045,2009.7789884479955
NCD07,OUT035,1658.1506152300449
FDS02,OUT018,3079.8138004180278
DRN59,OUT018,693.8709346660862
DRB24,OUT013,2502.519092981862
FDP37,OUT027,3150.798460984781
DRB01,OUT018,3044.5125177139066
FDR47,OUT046,3062.605892976046
NCM31,OUT010,346.683468525989
NCF06,OUT027,5789.0419784105625
NCV17,OUT027,3174.7414648198574
FDS10,OUT049,3028.281456040352
FDN52,OUT035,1378.4781444842367
FDZ48,OUT013,1803.09599891525
FDJ48,OUT049,4035.7071118339663
DRB13,OUT027,4974.488825993126
FDV59,OUT017,3410.179525786343
FDL32,OUT035,1658.1506152300449
FDZ12,OUT035,2074.428026038321
NCR06,OUT027,1032.4040054233146
FDP51,OUT017,1970.706894720582
FDY22,OUT013,2074.428026038321
FDZ38,OUT049,2832.521528091826
NCO54,OUT035,864.118618047637
FDR23,OUT035,2958.9246393136978
FDM38,OUT049,864.118618047637
FDS25,OUT013,1709.2718109069467
FDZ22,OUT013,1311.8673639944093
FDZ20,OUT019,633.6087446010337
FDD45,OUT010,193.07020970142733
FDN03,OUT049,4000.1289093654686
NCW30,OUT046,4019.0679155995604
FDY24,OUT027,1662.5389014459129
FDJ26,OUT019,525.3736013476914
FDM15,OUT049,2468.335813147473
NCW54,OUT027,1662.5389014459129
FDA23,OUT045,1558.1802867635197
FDA39,OUT019,81.35634219122225
FDZ12,OUT017,2422.4381864328047
NCB42,OUT046,1916.3347494836592
FDL16,OUT046,693.8709346660862
FDO24,OUT019,443.67164831214774
NCP42,OUT046,3044.5125177139066
FDR19,OUT018,2455.1376689499493
DRL01,OUT045,3919.3968567591824
FDV37,OUT046,3079.8138004180278
FDI41,OUT010,353.42340707563216
FDF58,OUT049,1025.7441142314538
NCF43,OUT018,2074.428026038321
FDN02,OUT049,3203.2854257161353
NCP41,OUT035,1595.4970914640155
NCY17,OUT027,1043.112222422718
FDL58,OUT027,5513.280092264452
NCA30,OUT027,4846.9031234093945
FDE46,OUT018,2468.335813147473
FDY38,OUT035,3954.9750592276805
NCH29,OUT027,2638.7413759307306
FDO20,OUT045,3995.7153090269335
FDP44,OUT018,1595.4970914640155
FDM02,OUT027,2596.54173743482
FDJ14,OUT027,2087.2849665940976
FDH04,OUT010,201.46148604440833
DRK23,OUT046,4018.2422018339207
NCW05,OUT046,1595.4970914640155
FDF12,OUT049,2455.1376689499493
FDL51,OUT019,541.7844098485782
FDN03,OUT018,3751.463393097101
DRJ37,OUT049,2468.335813147473
FDM12,OUT019,479.92612297780494
FDA16,OUT045,4029.120198880355
NCB07,OUT017,3079.8138004180278
NCI17,OUT019,247.76742316179127
FDR51,OUT046,2468.335813147473
FDJ55,OUT045,3959.3886595662148
NCZ17,OUT013,661.6079022517282
FDU25,OUT013,927.7075650047398
NCG18,OUT045,1595.4970914640155
DRM11,OUT017,4054.646118068058
FDH16,OUT035,1524.2807746522415
FDZ04,OUT018,966.3315786992852
NCX53,OUT035,2074.428026038321
FDX38,OUT027,1103.6814202504347
FDX09,OUT046,3002.5548367795
NCW05,OUT018,1595.4970914640155
NCS41,OUT017,3044.5125177139066
FDI26,OUT046,3002.5548367795
NCZ41,OUT027,3174.7414648198574
NCK06,OUT046,2009.7789884479955
FDX23,OUT027,2614.7983720956536
NCA42,OUT046,2502.519092981862
FDC20,OUT049,864.118618047637
DRC49,OUT018,2422.4381864328047
FDX01,OUT013,1932.5690368384346
FDC08,OUT045,3954.9750592276805
FDC02,OUT017,4037.1812080680124
FDK10,OUT045,3028.281456040352
DRC24,OUT013,2482.246100778926
FDW16,OUT019,220.8562517359053
NCU06,OUT018,3670.7313404908145
DRA59,OUT045,3044.5125177139066
FDR24,OUT019,227.64660439027725
DRL35,OUT018,661.6079022517282
FDA49,OUT013,1378.4781444842367
NCC55,OUT046,661.6079022517282
DRD24,OUT019,348.1912595802631
NCE55,OUT049,3002.5548367795
FDT33,OUT045,2706.118417399505
NCT53,OUT013,2564.266425788531
FDS26,OUT046,4014.654315261025
FDL22,OUT018,1524.2807746522415
FDP44,OUT017,1595.4970914640155
FDC52,OUT018,2468.335813147473
FDI53,OUT010,461.07921398078884
FDZ23,OUT046,3044.5125177139066
NCT18,OUT013,3044.5125177139066
FDR13,OUT046,1932.5690368384346
FDB09,OUT010,258.55868756044055
FDZ60,OUT013,1595.4970914640155
FDB11,OUT046,3959.3886595662148
FDC10,OUT018,1990.6487847060114
FDW56,OUT035,3062.605892976046
FDK14,OUT027,2205.9936295182356
DRE27,OUT027,2614.7983720956536
FDA38,OUT017,4035.7071118339663
FDT11,OUT045,3044.5125177139066
FDP15,OUT035,3979.076112792528
FDV27,OUT035,1378.4781444842367
FDS36,OUT027,2695.244284774583
FDY40,OUT027,1103.6814202504347
NCF19,OUT049,705.4944413008001
FDF53,OUT045,3044.5125177139066
FDS14,OUT027,4013.512878035671
FDE56,OUT046,1064.0427988921565
FDZ19,OUT035,3002.5548367795
FDZ46,OUT013,1658.1506152300449
FDR16,OUT046,3392.714615786297
FDG29,OUT018,661.6079022517282
NCE30,OUT017,3392.714615786297
FDZ40,OUT046,831.2291356301629
FDG58,OUT018,2502.519092981862
DRH03,OUT013,1538.205140758928
FDZ47,OUT045,1558.1802867635197
FDV04,OUT018,2502.519092981862
FDZ10,OUT018,2009.7789884479955
FDG46,OUT017,1766.7418431097517
NCF07,OUT045,1558.1802867635197
FDY44,OUT035,3062.605892976046
FDB21,OUT013,3995.7153090269335
FDS20,OUT035,3044.5125177139066
FDS49,OUT049,1214.5816900177772
FDX55,OUT027,5837.2537223751915
NCQ02,OUT018,3044.5125177139066
FDR25,OUT013,4045.830329551595
DRG39,OUT045,864.118618047637
FDB46,OUT046,3392.714615786297
NCC30,OUT018,3028.281456040352
FDE58,OUT035,1970.706894720582
FDC05,OUT019,527.8191732796636
FDY15,OUT046,2502.519092981862
FDG14,OUT046,2468.335813147473
FDL08,OUT049,3998.5622059610514
FDQ47,OUT013,661.6079022517282
FDN12,OUT035,1636.1541420915178
FDW10,OUT013,3002.5548367795
FDD02,OUT035,1951.7167914529477
FDX35,OUT010,535.0241363009934
FDT35,OUT046,2769.2238696912345
DRN47,OUT019,483.5572802308882
FDB11,OUT010,590.619509718647
FDN20,OUT045,2687.60401362521
FDB59,OUT035,3079.8138004180278
FDJ58,OUT045,2936.875109154151
FDU60,OUT046,2726.3237683398743
FDS03,OUT049,1064.0427988921565
FDU40,OUT019,454.0423712704601
DRH15,OUT049,693.8709346660862
FDD04,OUT027,3835.138452150794
FDQ01,OUT046,3995.7153090269335
FDF28,OUT035,2009.7789884479955
FDD22,OUT010,311.53255837338395
FDY19,OUT046,1951.7167914529477
FDN33,OUT035,1538.205140758928
FDV36,OUT035,2009.7789884479955
FDW01,OUT010,348.2073721563249
FDJ28,OUT049,3044.5125177139066
FDB17,OUT035,3028.281456040352
FDM40,OUT049,2009.7789884479955
FDV46,OUT045,2009.7789884479955
FDQ44,OUT049,1951.7167914529477
NCD42,OUT046,661.6079022517282
DRH37,OUT046,2564.266425788531
FDR10,OUT018,2564.266425788531
